
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Coalinga
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 322, -, 1.0, -, 6.2, 12.6, 1.2, "Coalinga-01", 1983, "Cantua Creek School", 6.36, Reverse, 23.78, 24.02, 274.73, 0.1, 1.0, RSN322_COALINGA.H_H-CAK270.AT2, RSN322_COALINGA.H_H-CAK360.AT2 , RSN322_COALINGA.H_H-CAK-UP.AT2  
2, SRSS, 323, -, 1.0, -, 12.7, 34.9, 0.1, "Coalinga-01", 1983, "Parkfield - Cholame 12W", 6.36, Reverse, 55.05, 55.77, 359.03, 0.1625, 1.0, RSN323_COALINGA.H_H-C12270.AT2, RSN323_COALINGA.H_H-C12360.AT2 , RSN323_COALINGA.H_H-C12-UP.AT2  
3, SRSS, 324, -, 1.0, -, 10.5, 29.0, 0.2, "Coalinga-01", 1983, "Parkfield - Cholame 1E", 6.36, Reverse, 42.76, 43.68, 326.64, 0.1875, 1.0, RSN324_COALINGA.H_H-C01000.AT2, RSN324_COALINGA.H_H-C01090.AT2 , RSN324_COALINGA.H_H-C01-UP.AT2  
4, SRSS, 325, -, 1.0, -, 9.2, 24.2, 0.0, "Coalinga-01", 1983, "Parkfield - Cholame 2E", 6.36, Reverse, 41.99, 42.92, 522.74, 0.1625, 1.0, RSN325_COALINGA.H_H-TM2000.AT2, RSN325_COALINGA.H_H-TM2090.AT2 , RSN325_COALINGA.H_H-TM2-UP.AT2  
5, SRSS, 326, -, 1.0, -, 9.5, 17.8, 0.2, "Coalinga-01", 1983, "Parkfield - Cholame 2WA", 6.36, Reverse, 43.83, 44.72, 173.02, 0.1875, 1.0, RSN326_COALINGA.H_H-C02000.AT2, RSN326_COALINGA.H_H-C02090.AT2 , RSN326_COALINGA.H_H-C02-UP.AT2  
6, SRSS, 327, -, 1.0, -, 8.3, 20.6, 0.1, "Coalinga-01", 1983, "Parkfield - Cholame 3E", 6.36, Reverse, 40.01, 40.98, 397.36, 0.25, 1.0, RSN327_COALINGA.H_H-TM3000.AT2, RSN327_COALINGA.H_H-TM3090.AT2 , RSN327_COALINGA.H_H-TM3-UP.AT2  
7, SRSS, 328, -, 1.0, -, 7.8, 23.5, 0.2, "Coalinga-01", 1983, "Parkfield - Cholame 3W", 6.36, Reverse, 44.82, 45.7, 230.57, 0.1875, 1.0, RSN328_COALINGA.H_H-C03000.AT2, RSN328_COALINGA.H_H-C03090.AT2 , RSN328_COALINGA.H_H-C03-UP.AT2  
8, SRSS, 329, -, 1.0, -, 7.8, 22.0, 0.1, "Coalinga-01", 1983, "Parkfield - Cholame 4AW", 6.36, Reverse, 46.73, 47.57, 283.38, 0.1875, 1.0, RSN329_COALINGA.H_H-C4A000.AT2, RSN329_COALINGA.H_H-C4A090.AT2 , RSN329_COALINGA.H_H-C4A-UP.AT2  
9, SRSS, 330, -, 1.0, -, 5.4, 13.6, 0.3, "Coalinga-01", 1983, "Parkfield - Cholame 4W", 6.36, Reverse, 45.49, 46.35, 410.4, 0.175, 1.0, RSN330_COALINGA.H_H-C04000.AT2, RSN330_COALINGA.H_H-C04090.AT2 , RSN330_COALINGA.H_H-C04-UP.AT2  
10, SRSS, 331, -, 1.0, -, 5.8, 17.4, 0.3, "Coalinga-01", 1983, "Parkfield - Cholame 5W", 6.36, Reverse, 47.88, 48.7, 236.59, 0.275, 1.0, RSN331_COALINGA.H_H-C05270.AT2, RSN331_COALINGA.H_H-C05360.AT2 , RSN331_COALINGA.H_H-C05-UP.AT2  
