
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Imperial Valley
Station Name:, Holtville Post Office
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 185, -, 1.0, 4.823, 4.7, 12.8, 0.9, "Imperial Valley-06", 1979, "Holtville Post Office", 6.53, strike slip, 5.35, 7.5, 202.89, 0.075, 1.0, RSN185_IMPVALL.H_H-HVP225.AT2, RSN185_IMPVALL.H_H-HVP315.AT2 , RSN185_IMPVALL.H_H-HVP-UP.AT2  
2, SRSS, 208, -, 1.0, -, 0.8, 7.0, 0.1, "Imperial Valley-07", 1979, "Holtville Post Office", 5.01, strike slip, 7.69, 10.58, 202.89, 0.625, 1.0, RSN208_IMPVALL.A_A-HVP225.AT2, RSN208_IMPVALL.A_A-HVP315.AT2 , RSN208_IMPVALL.A_A-HVP-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-185 SRSS pSa (g),RSN-208 SRSS pSa (g)
0.01,0.31026557,0.3421465,0.28135528,0.34061277,0.27991837
0.02,0.31537273,0.34860786,0.28530613,0.3469707,0.28377476
0.022,0.31494114,0.34740885,0.28550775,0.34584208,0.28404019
0.025,0.31565233,0.34642224,0.28761546,0.34501336,0.2862913
0.029,0.31756701,0.34821335,0.28961786,0.34682335,0.28831067
0.03,0.3199077,0.35141924,0.29122178,0.3499622,0.2898532
0.032,0.32735657,0.3649428,0.29364143,0.36293716,0.29177598
0.035,0.32411275,0.35223333,0.29823718,0.3510797,0.2971458
0.036,0.32488761,0.34891143,0.30251792,0.3480647,0.30171052
0.04,0.3396452,0.36562284,0.31551327,0.36467731,0.31461308
0.042,0.33617896,0.36824015,0.3069092,0.36680206,0.30555585
0.044,0.33055411,0.36628316,0.29831025,0.36448097,0.29662725
0.045,0.32791517,0.36335801,0.29592951,0.3615703,0.29426003
0.046,0.32926673,0.36499776,0.29703355,0.3631888,0.29534466
0.048,0.33748743,0.37462694,0.30402983,0.37272194,0.30225292
0.05,0.34778714,0.3862911,0.31312109,0.384305,0.31126927
0.055,0.3729438,0.4213859,0.33007056,0.41848818,0.32739942
0.06,0.37765603,0.43104789,0.33087756,0.42759552,0.32771653
0.065,0.37768264,0.43058088,0.33128311,0.42718963,0.32817565
0.067,0.3842645,0.44091768,0.33489065,0.43711127,0.33141773
0.07,0.38555611,0.42700194,0.34813311,0.42492209,0.34619013
0.075,0.39664418,0.43564755,0.36113276,0.433847,0.35944135
0.08,0.40790525,0.4470699,0.37217153,0.44530202,0.37050847
0.085,0.46281155,0.545174,0.39289205,0.53861317,0.38700993
0.09,0.50126381,0.60304961,0.41665793,0.59393091,0.4085967
0.095,0.52068622,0.61531346,0.44061141,0.60763261,0.43373982
0.1,0.54766975,0.62337281,0.48116015,0.61857781,0.47676169
0.11,0.61381751,0.663367,0.56796907,0.6614686,0.56616642
0.12,0.68274852,0.72898382,0.63944566,0.72748558,0.63801146
0.13,0.72990736,0.77718768,0.68550334,0.77571944,0.68409527
0.133,0.73943854,0.79204919,0.69032247,0.79026187,0.6886152
0.14,0.76076943,0.84389739,0.68582998,0.83966166,0.6818772
0.15,0.70556378,0.77517785,0.64220132,0.77195403,0.63917352
0.16,0.61356149,0.65348677,0.57607549,0.65224151,0.57488148
0.17,0.64494416,0.78244203,0.53160867,0.76958355,0.52030476
0.18,0.65736637,0.86608462,0.49894725,0.8386293,0.47610343
0.19,0.68888017,0.97587869,0.48628573,0.92879712,0.44896321
0.2,0.72422082,1.07671191,0.48712733,1.01142565,0.43701599
0.22,0.828108,1.27181132,0.53920173,1.1834109,0.4728051
0.24,0.73795805,1.0467559,0.52025699,0.99592166,0.47999443
0.25,0.66356848,0.88811963,0.49579259,0.8569817,0.47015526
0.26,0.69144219,0.9727825,0.49146885,0.9274874,0.45539697
0.28,0.78178109,1.24288243,0.49174536,1.14422554,0.41933664
0.29,0.78991494,1.27978855,0.48755368,1.17106855,0.40876133
0.3,0.74847709,1.19373302,0.4692992,1.09786625,0.39908793
0.32,0.73104974,1.16864059,0.4573123,1.07399611,0.38810336
0.34,0.7426912,1.18932386,0.4637847,1.0923947,0.39298769
0.35,0.71785803,1.11448685,0.46238335,1.03362765,0.40208842
0.36,0.67720798,1.00235556,0.4575329,0.9427613,0.41165466
0.38,0.62137121,0.84473945,0.45706658,0.81219404,0.43054837
0.4,0.6178823,0.81680554,0.46740443,0.79033514,0.44542945
0.42,0.54887336,0.63664072,0.47320563,0.63029199,0.46745474
0.44,0.54430297,0.60777169,0.48746219,0.60433593,0.48427
0.45,0.56291228,0.64072165,0.4945521,0.63579327,0.49003129
0.46,0.57393265,0.6600078,0.49908302,0.65413377,0.49373153
0.48,0.5935489,0.70067695,0.50279989,0.69203489,0.49506291
0.5,0.59670423,0.71125365,0.50060332,0.70149,0.49191846
0.55,0.57369736,0.68538581,0.48020932,0.67574659,0.47164812
0.6,0.48565916,0.53450077,0.44128059,0.53219799,0.43912032
0.65,0.47881482,0.56332992,0.40697933,0.5566469,0.40098274
0.667,0.47036771,0.5578806,0.39658268,0.55062665,0.39010877
0.7,0.44743074,0.53532147,0.37397018,0.52767551,0.36718596
0.75,0.41228727,0.50415783,0.33715789,0.49522669,0.32934784
0.8,0.38011031,0.48063969,0.3006074,0.46930563,0.29091499
0.85,0.34705499,0.45343542,0.26563246,0.43984695,0.25426303
