
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Whittier Narrows
Station Name:, San Marino
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 691, -, 1.0, -, 3.2, 11.4, 0.3, "Whittier Narrows-01", 1987, "San Marino - SW Academy", 5.99, Reverse Oblique, 1.57, 15.94, 379.43, 0.375, 1.0, RSN691_WHITTIER.A_A-SMA270.AT2, RSN691_WHITTIER.A_A-SMA360.AT2 , RSN691_WHITTIER.A_A-SMA-UP.AT2  
2, SRSS, 716, -, 1.0, -, 0.6, 3.7, 0.2, "Whittier Narrows-02", 1987, "San Marino - SW Academy", 5.27, Reverse Oblique, 4.42, 12.0, 379.43, 0.2875, 1.0, RSN716_WHITTIER.B_B-SMA270.AT2, RSN716_WHITTIER.B_B-SMA360.AT2 , RSN716_WHITTIER.B_B-SMA-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-691 SRSS pSa (g),RSN-716 SRSS pSa (g)
0.01,0.24781759,0.25526228,0.24059001,0.24048252,0.25515265
0.02,0.25171393,0.25805084,0.24553262,0.24545546,0.25797239
0.022,0.25770772,0.25878501,0.25663492,0.25663268,0.25878276
0.025,0.26699017,0.27117275,0.2628721,0.27114033,0.26284001
0.029,0.26599877,0.26972424,0.26232476,0.26229915,0.26969839
0.03,0.26346594,0.26999508,0.25709468,0.25701638,0.26991549
0.032,0.2695497,0.26962519,0.26947422,0.26962518,0.26947421
0.035,0.28512198,0.28594753,0.28429881,0.28429762,0.28594634
0.036,0.28530263,0.28805712,0.28257449,0.28256136,0.28804391
0.04,0.29704071,0.30692893,0.28747105,0.30676791,0.28731351
0.042,0.29155932,0.29381744,0.28931855,0.28930989,0.29380874
0.044,0.29932183,0.30322482,0.29546908,0.30319959,0.29544407
0.045,0.30540771,0.31320161,0.29780777,0.31310382,0.29771161
0.046,0.31157328,0.32459508,0.29907386,0.32433032,0.29881623
0.048,0.32535211,0.35654841,0.29688534,0.355142,0.29556222
0.05,0.32926219,0.3646886,0.29727716,0.36290932,0.29561506
0.055,0.3635377,0.41218439,0.32063237,0.4091936,0.3178818
0.06,0.36110804,0.41240583,0.316191,0.40907427,0.3131418
0.065,0.34801727,0.37885238,0.31969185,0.37756203,0.3184725
0.067,0.3517513,0.39503592,0.31320944,0.39257285,0.31092976
0.07,0.36610047,0.42169841,0.31783272,0.4178607,0.31434023
0.075,0.36659728,0.41117091,0.32685573,0.4086625,0.32453206
0.08,0.36818883,0.42427737,0.31951507,0.42039487,0.31598279
0.085,0.41142412,0.49485936,0.34205638,0.48739317,0.33545506
0.09,0.45865707,0.601562,0.34970013,0.58305716,0.33425698
0.095,0.4818563,0.60809646,0.38182345,0.59397828,0.36973431
0.1,0.51796834,0.66069956,0.40607141,0.64403411,0.39190257
0.11,0.66186084,0.87905451,0.49833061,0.84969138,0.4740303
0.12,0.71681126,0.93999506,0.54661816,0.91111159,0.52251092
0.13,0.7013669,0.8029639,0.6126247,0.79624684,0.60648695
0.133,0.68138129,0.73676262,0.63016288,0.73462695,0.62813562
0.14,0.63162552,0.66158809,0.60301992,0.60235192,0.66089912
0.15,0.6095692,0.62141477,0.59794944,0.59783726,0.62130114
0.16,0.58999198,0.60885145,0.57171669,0.57142766,0.6085563
0.17,0.58786849,0.60426957,0.57191258,0.60404495,0.57169204
0.18,0.56065422,0.56672661,0.55464689,0.55461447,0.56669396
0.19,0.57063327,0.58963454,0.55224433,0.55194151,0.58932503
0.2,0.54607414,0.63359911,0.47063982,0.46489385,0.62725444
